"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","ceam","scalar","%","0.704877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","ceam","score","1","0.328809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","nhsa","scalar","%","0.581294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","nhsa","score","1","0.517221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","shsa","scalar","%","0.745489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","shsa","score","1","0.480029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","euro","scalar","%","0.264847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","euro","score","1","0.458962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","mide","scalar","%","0.383981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","mide","score","1","0.441602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","nhaf","scalar","%","0.335825","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","nhaf","score","1","0.772803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","shaf","scalar","%","0.0321461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","shaf","score","1","0.759186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","boas","scalar","%","0.0174579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","boas","score","1","0.863067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","ceas","scalar","%","0.101643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","ceas","score","1","0.792852","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","seas","scalar","%","0.91071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","seas","score","1","0.528941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","eqas","scalar","%","0.231755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","eqas","score","1","0.569302","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","aust","scalar","%","0.00310673","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","aust","score","1","0.746055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","global","scalar","%","0.933129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","global","score","1","0.511578","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","bona","scalar","%","0.113676","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","bona","score","1","0.745436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","tena","scalar","%","0.517903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","tena","score","1","0.328772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","ceam","scalar","%","0.928549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","ceam","score","1","0.305422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","nhsa","scalar","%","0.762905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","nhsa","score","1","0.474969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","shsa","scalar","%","0.989827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","shsa","score","1","0.422678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","euro","scalar","%","0.478274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","euro","score","1","0.298725","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","mide","scalar","%","0.64776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","mide","score","1","0.310735","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","nhaf","scalar","%","2.58648","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","nhaf","score","1","0.481659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","shaf","scalar","%","2.34354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","shaf","score","1","0.512281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","boas","scalar","%","0.136638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","boas","score","1","0.647743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","ceas","scalar","%","0.457954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","ceas","score","1","0.578446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","seas","scalar","%","1.28584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","seas","score","1","0.387254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","eqas","scalar","%","0.318034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","eqas","score","1","0.547064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE","MeanState","aust","scalar","%","1.11922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","RMSE Score","MeanState","aust","score","1","0.652506","80.0"
