"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","bona","scalar","%","0.0118194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","bona","score","1","0.883981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","tena","scalar","%","0.35733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","tena","score","1","0.437076","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","ceam","scalar","%","0.77317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","ceam","score","1","0.286887","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","nhsa","scalar","%","0.749962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","nhsa","score","1","0.501408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","shsa","scalar","%","0.833593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","shsa","score","1","0.473091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","euro","scalar","%","0.29564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","euro","score","1","0.39345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","mide","scalar","%","0.399581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","mide","score","1","0.436689","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","nhaf","scalar","%","0.281868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","nhaf","score","1","0.769337","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","shaf","scalar","%","0.016048","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","shaf","score","1","0.759732","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","boas","scalar","%","0.0405767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","boas","score","1","0.840753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","ceas","scalar","%","0.147246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","ceas","score","1","0.783351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","seas","scalar","%","0.973053","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","seas","score","1","0.496169","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","eqas","scalar","%","0.367544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","eqas","score","1","0.477132","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","aust","scalar","%","0.011875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","aust","score","1","0.745626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","global","scalar","%","0.983043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","global","score","1","0.505759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","bona","scalar","%","0.129741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","bona","score","1","0.742535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","tena","scalar","%","0.609779","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","tena","score","1","0.307975","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","ceam","scalar","%","0.957688","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","ceam","score","1","0.310422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","nhsa","scalar","%","0.914459","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","nhsa","score","1","0.49315","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","shsa","scalar","%","1.05571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","shsa","score","1","0.429758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","euro","scalar","%","0.516627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","euro","score","1","0.261763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","mide","scalar","%","0.650178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","mide","score","1","0.310067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","nhaf","scalar","%","2.60824","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","nhaf","score","1","0.479548","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","shaf","scalar","%","2.40356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","shaf","score","1","0.502274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","boas","scalar","%","0.175138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","boas","score","1","0.619204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","ceas","scalar","%","0.508035","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","ceas","score","1","0.560258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","seas","scalar","%","1.31547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","seas","score","1","0.377266","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","eqas","scalar","%","0.442797","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","eqas","score","1","0.523149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","aust","scalar","%","1.13037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","aust","score","1","0.652014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","global","scalar","%","0.543719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","global","scalar","%","0.589895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","global","scalar","%","0.0789141","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","bona","scalar","%","0.0357324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0368174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00333836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","tena","scalar","%","0.335269","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.343392","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0879065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","ceam","scalar","%","0.662168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.752658","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.085407","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.63657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.674918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0871366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","shsa","scalar","%","0.790953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.820011","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0289282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","euro","scalar","%","0.261505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.291075","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0367009","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","mide","scalar","%","0.323385","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.402566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","mide","scalar","%","0.120768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.33824","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.41842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.16809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","shaf","scalar","%","1.33171","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.37232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.155513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","boas","scalar","%","0.0620049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0628897","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00311526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","ceas","scalar","%","0.233778","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.246547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0906931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","seas","scalar","%","0.91932","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.995022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0900561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","eqas","scalar","%","0.200371","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.270501","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.016482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
