"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","mide","score","1","0.767287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","nhaf","scalar","months","1.73412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","nhaf","score","1","0.908579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","shaf","scalar","months","1.37149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","shaf","score","1","0.906325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","boas","scalar","months","1.81809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","boas","score","1","0.797628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","ceas","scalar","months","2.35815","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","ceas","score","1","0.724529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","seas","scalar","months","1.93957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","seas","score","1","0.86674","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","eqas","scalar","months","1.97534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","eqas","score","1","0.847561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Phase Shift","MeanState","aust","scalar","months","2.58071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Seasonal Cycle Score","MeanState","aust","score","1","0.587779","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","global","scalar","%","0.293919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","global","score","1","0.73252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","bona","scalar","%","-0.00310453","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","bona","score","1","0.886948","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","tena","scalar","%","0.293014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","tena","score","1","0.470136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","ceam","scalar","%","0.704877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","ceam","score","1","0.328809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","nhsa","scalar","%","0.581294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","nhsa","score","1","0.517221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","shsa","scalar","%","0.745489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","shsa","score","1","0.480029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","euro","scalar","%","0.264847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","euro","score","1","0.458962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","mide","scalar","%","0.383981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","mide","score","1","0.441602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","nhaf","scalar","%","0.335825","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","nhaf","score","1","0.772803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","shaf","scalar","%","0.0321461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","shaf","score","1","0.759186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","boas","scalar","%","0.0174579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","boas","score","1","0.863067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","ceas","scalar","%","0.101643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","ceas","score","1","0.792852","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","seas","scalar","%","0.91071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","seas","score","1","0.528941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","eqas","scalar","%","0.231755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","eqas","score","1","0.569302","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias","MeanState","aust","scalar","%","0.00310673","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","Bias Score","MeanState","aust","score","1","0.746055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","global","scalar","%","0.933129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","global","score","1","0.511578","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","bona","scalar","%","0.113676","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","bona","score","1","0.745436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","tena","scalar","%","0.517903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","tena","score","1","0.328772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","ceam","scalar","%","0.928549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","ceam","score","1","0.305422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","nhsa","scalar","%","0.762905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","nhsa","score","1","0.474969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","shsa","scalar","%","0.989827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","shsa","score","1","0.422678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","euro","scalar","%","0.478274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","euro","score","1","0.298725","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","mide","scalar","%","0.64776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","mide","score","1","0.310735","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","nhaf","scalar","%","2.58648","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","nhaf","score","1","0.481659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","shaf","scalar","%","2.34354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","shaf","score","1","0.512281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","boas","scalar","%","0.136638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","boas","score","1","0.647743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","ceas","scalar","%","0.457954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","ceas","score","1","0.578446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","seas","scalar","%","1.28584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","seas","score","1","0.387254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","eqas","scalar","%","0.318034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","eqas","score","1","0.547064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE","MeanState","aust","scalar","%","1.11922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p00","RMSE Score","MeanState","aust","score","1","0.652506","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","global","scalar","%","0.594559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","global","scalar","%","0.646781","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","global","scalar","%","0.0688918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","bona","scalar","%","0.0332472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0342617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","bona","scalar","%","0.0029549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","tena","scalar","%","0.3482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.356403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0983776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","ceam","scalar","%","0.73656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.837572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0927393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.70441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.747037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0936763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","shsa","scalar","%","0.88989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.922983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0220625","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","euro","scalar","%","0.280136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.311525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0415092","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","mide","scalar","%","0.308191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.392081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0935211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.49772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.59112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.134675","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","shaf","scalar","%","1.52754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.57565","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.134198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","boas","scalar","%","0.0538729","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0546393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00285957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","ceas","scalar","%","0.217344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.230632","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0684411","80.0"
