"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","nhsa","scalar","%","0.861062","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","nhsa","score","1","0.480063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","shsa","scalar","%","1.03343","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","shsa","score","1","0.42714","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","euro","scalar","%","0.488828","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","euro","score","1","0.278074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","mide","scalar","%","0.642988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","mide","score","1","0.311336","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","nhaf","scalar","%","2.60056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","nhaf","score","1","0.480668","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","shaf","scalar","%","2.35611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","shaf","score","1","0.510014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","boas","scalar","%","0.156667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","boas","score","1","0.633155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","ceas","scalar","%","0.481172","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","ceas","score","1","0.569874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","seas","scalar","%","1.32026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","seas","score","1","0.378761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","eqas","scalar","%","0.396615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","eqas","score","1","0.528811","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","aust","scalar","%","1.1211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","aust","score","1","0.652917","80.0"
