"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","euro","score","1","0.413086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","mide","scalar","%","0.366874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","mide","score","1","0.450457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","nhaf","scalar","%","0.373225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","nhaf","score","1","0.772663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","shaf","scalar","%","0.126167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","shaf","score","1","0.771886","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","boas","scalar","%","0.021026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","boas","score","1","0.859231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","ceas","scalar","%","0.10518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","ceas","score","1","0.788364","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","seas","scalar","%","1.0037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","seas","score","1","0.501267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","eqas","scalar","%","0.288679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","eqas","score","1","0.524513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias","MeanState","aust","scalar","%","-0.0128741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","Bias Score","MeanState","aust","score","1","0.747747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","global","scalar","%","0.964878","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","global","score","1","0.510351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","bona","scalar","%","0.117873","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","bona","score","1","0.743697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","tena","scalar","%","0.574792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","tena","score","1","0.320222","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","ceam","scalar","%","0.983833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","ceam","score","1","0.295126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","nhsa","scalar","%","0.876065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","nhsa","score","1","0.47084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","shsa","scalar","%","1.07315","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","shsa","score","1","0.408473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","euro","scalar","%","0.513539","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","euro","score","1","0.268399","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","mide","scalar","%","0.617295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","mide","score","1","0.317184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","nhaf","scalar","%","2.5899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","nhaf","score","1","0.484649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","shaf","scalar","%","2.35428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","shaf","score","1","0.51201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","boas","scalar","%","0.142953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","boas","score","1","0.640722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","ceas","scalar","%","0.461721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","ceas","score","1","0.574219","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","seas","scalar","%","1.38394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","seas","score","1","0.37067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","eqas","scalar","%","0.370069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","eqas","score","1","0.531363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE","MeanState","aust","scalar","%","1.10521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_wetcap","RMSE Score","MeanState","aust","score","1","0.652112","80.0"
